,CONTENT,CLASS
9183,"Subject: re : e mail list for class
great idea , byron !
everybody ,
i ' ve created a new moderated list at http : / / . listbot . com /
if you are interested in hearing info ( from anyone , not just me ) about the
bammel road young families class , please go to the address above to
subscribe to the list .
it ' s free .
then , if you have anything that you want to share with the class , just
e - mail it to @ listbot . com .
- ram .
- - - - - original message - - - - -
from : byron w . ellis , cfp , clu , chfc [ mailto : byronellis @ usa . net ]
sent : friday , march 30 , 2001 8 : 31 am
to : ram tackett
subject : e mail list for class
what do you think about creating and maintaining an e mail address that will
automatically send an e mail to everyone in our class ? that way anyone that
wanted to blanket the class could always do so without going through you all
the time .
byron
 & make all you can , save all you can , give all you can .  8
john wesley
byron w . ellis , cfp  v , clu , chfc
senior financial advisor
american express financial advisors
ids life insurance company
1450 lake robbins drive
suite 100
the woodlands , tx 77380
phone 281 . 367 . 8658
fax 281 . 364 . 9628
e mail byronellis @ usa . net",0
8458,"Subject: oasis on - line
daren - - -
oasis will be doing away with the temporary passwords for their on - line nom they are encourageing everyone to get on board . let me know what you want to do . i have attached the agreement , and info on the nom / confirm cycles . i have been using it this week and it is pretty user friendly . the reporting capabilities are still being developed , but i am told it should be ready soon . take a look for yourself @ www . oasispipeline . com . . . . . . . . . . logon : north . . . . . password : enron . . . . . . . . currently , no intradays are allowed online ( only by fax / email ) because they want to approve same days , but they are looking at allowing them in the future .
- - mark",0
10201,"Subject: eastrans nomination change effective 5 / 3 / 01
please increase deliveries into eastrans to 10 , 000 mmbtu / dy effective
5 / 3 / 01 .
the redeliveries will be 10 , 000 mmbtu / dy into the cartwheel .",0
10228,"Subject: best rates on medication , shipping worldwide !
what is thine is mine , and all mine is thine .
well ! you just found the
greatest and simpliest site for
pills on the net . no perscription , easy
delivery .
private , secure , and easy .
the man who is born with a talent which he was meant to use finds his greatest happiness in using it .
we ` ve got
anything that you will ever need .
erection treatment pills , anti - depressant pills , weight loss , and
more ! http : / / apprised . ckaaewr . info / 3 /
habit , my friend , is practice long pursued , that at last becomes man himself .
only high - quality stuff for low rates !
100 % moneyback guarantee !
love touched her heart , and lo ! it beats high , and burns with such brave hearts .",1
4416,Subject: jcc study  here is the information produced in the study for marc de la roche .  - kevin k .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 12 / 20 / 2000  05 : 42 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall  11 / 28 / 2000 09 : 29 am  to : russell dyk / corp / enron @ enron  cc :  subject : jcc study  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 28 / 2000  09 : 32 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall  09 / 29 / 2000 05 : 11 pm  to : james pyke / ap / enron @ enron  cc :  subject : jcc study  hello . please read the jcc note . feedback welcome .  - kevin k .,0
4553,"Subject: lng hedging  vince ,  fyi . this is something the team has been working on with krishna .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  12 / 21 / 2000 04 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  12 / 21 / 2000 04 : 00 pm  to : james a hughes / enron _ development @ enron _ development  cc :  subject : lng hedging  jim ,  i am attaching below a small draft note prepared by anshuman on lng hedging .  it talks of two products :  ( 1 ) volumetric options ( where we buy a call on 100 % of the volumes and sell a  put on 50 % of the volumes to finance the call ) , and  ( 2 ) ratio derivative where we buy two calls at a higher price , and sell one  at a lower price to finance it . this is not one that the traders agree to ,  since at the upper price , the calls bought are just at the money , while the  sold call is in the money , and will cost the seller .  hence , only option 1 is useful . it could provide risk mitigation in the high  price scenario , while allowing some participation in low prices . to test it ,  we used march 2001 period . to have it cost neutral , we would buy a call at  $ 26 , and sell the put at $ 25 . 15 .  as we bounce these ideas , i think it is very important that we work closely  with the global markets group . the team on the ground knows the contracts  better , and maybe able to give you insights on what can be sold to mseb .  would love to discuss the same with you .  regards ,  sandeep .",0
9496,"Subject: polar bear dilettantes defined by 702
paliourg ,
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
- -
waltz tokyo vought remit denigrate sentry occlusion sherbet birdlike repertory bestseller district froth chalmers downslope flail mulligatawny goldeneye belligerent chimeric spoonful bicarbonate steelmake quadrillion
",1
3385,"Subject: re : forecast rates !  vince ,  we responded to kellie and osman on march 21 . don reid decided that he did  not need a curve for turkey at this time .  regards ,  maureen  vince j kaminski  03 / 27 / 2000 06 : 14 pm  to : kellie fleeks / enron _ development @ enron _ development  cc : vince j kaminski / hou / ect @ ect , maureen raymond / hou / ect @ ect , farouk  lalji / hou / ect @ ect  subject : re : forecast rates !  kellie ,  i was on vacation last week . sorry for the delay in getting back to you .  i am forwarding this request to maureen raymond who is handling such requests .  vince kaminski  to : vince j kaminski @ ect  cc :  subject : forecast rates !  vince ,  your name was given as a contact to get information on some exchange rates .  don reid is needing some information on forecast rates and inflation rates  for turkish ponds for the years 2000 - 2006 . if you can help me we really  would appreciate it , we need it as soon as possible . thank you in advance  for your help .  kellie  5 . 5205",0
3545,"Subject: re : yvan ' s application  thanks for your help , vince .  molly  vince j kaminski  05 / 11 / 2000 08 : 29 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : yvan ' s application  molly ,  i am enclosing my recommendation letter for yvan chaxel .  vince",0
9388,"Subject: penls enlarg 3 ment pllls
enlarge your penls nowcllck h 3 re !
no more",1
