,sms_message,label
4838,....photoshop makes my computer shut down.,0
4921,"G says you never answer your texts, confirm/deny",0
3810,At the funeral home with Audrey and dad,0
4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
5003,You still around? Looking to pick up later,0
2590,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
1995,Have you been practising your curtsey?,0
4228,Buy one egg for me da..please:),0
4823,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
503,Check with nuerologist.,0
1378,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
129,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
4617,Ü called dad oredi...,0
4025,Wat time ü wan today?,0
2116,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,0
2074,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
5376,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
2021,Anything lor but toa payoh got place 2 walk meh...,0
1801,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,0
3883,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
1354,"Goodnight, sleep well da please take care pa. Please.",0
1634,Yesterday its with me only . Now am going home.,0
3776,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
3492,Ok.,0
4415,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,0
1647,Thts wat Wright Brother did to fly..,0
1607,Ok no prob... I'll come after lunch then...,0
4326,Am only searching for good dual sim mobile pa.,0
5113,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0
4869,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
2653,No need for the drug anymore.,0
5269,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1
3190,X2  &lt;#&gt; . Are you going to get that,0
3694,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,0
3321,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
2639,Am in gobi arts college,0
5531,Compliments to you. Was away from the system. How your side.,0
1324,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,0
4224,Stupid auto correct on my phone,0
4951,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
3298,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
3482,Wherre's my boytoy ? :-(,0
1147,Babe ? I lost you ... :-(,0
1599,Daddy will take good care of you :),0
4329,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
3158,Havent shopping now lor i juz arrive only,0
890,Wife.how she knew the time of murder exactly,0
5433,You're gonna have to be way more specific than that,0
578,Ü wait 4 me in sch i finish ard 5..,0
1624,"Ah, well that confuses things, doesn‘t it?",0
964,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
2422,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,0
4788,Ü thk of wat to eat tonight.,0
