,tweet,label
10192,@LPGA Beauty!,0
10155,@RohithkumarRo14 @actorvijay @VJViper_jd7 @JudeJerome6 @PeaceBrw @Hari__VJ @aadhinivjfan @shashi_lsk @itz__beauty__ @dsouza_ani @_Gayuzz @Thalapathi_MAHA Gud morning üíì,0
1544,#SupremeSacrificeDay Thanks to all firemen and policemen for giving the supreme sacrifice every day,1
4276,"@GuardianTT: Sunday 29th January, 2017 WOW - WOW Published: Sunday, January 29, 2017 URL:... https://t.co/WqQnQDMbcM",1
9876,@emmo_huu The beauty bone üòç,0
7383,@nexta_tv The ex-communists controlled Mongolian Government is trying to supress the antiwar protests with police harassment &amp; court trials on made up charges.,0
766,Time to movie 🍿  https://t.co/vQECfsHevt,0
977,Full weekend of events planned to remember Tamir Rice: Sunday will mark one year since the tr... https://t.co/pAlrorRVDO #Cleveland #news,1
4114,Now I have #AshyLarryTwitter in my mentions. Jesus be a fence,1
4614,"@PhenomRadio (#WeatherAlert) #HurricaneMattew is a category 4 storm heading near #WestPalmBeach, #Florida with winds up to 140MPH. #BeSafe!'",1
2509,"Curated HedgeBz \| Low doses of THC can relieve stress, while high doses to the opposite https://t.co/ryw9M3lr7I",1
4859,Who knew we'd be spending this much energy on Russia? Trump to meet Putin in first foreign trip as president: report https://t.co/6I7xLcq5zl,1
4261,IAAF chief Coe says corruption claims 'abhorrent'  #sports,1
807,Watch Smile and I was scared the whole damn movie 😭,0
8551,billiards used to be outdoor sport?,0
5368,RT DefendingtheUSA: CBS interviewed 3 Trump Voters hoping they would turn on POTUS after #Charlottesville.   Watch https://t.co/kSs4MhveJo,1
4383,these black women who go on national radio to bash black men use fake stats+talking pts not that different than white supremacists. So bad,1
3822,The Sound of Music? Merkel mocked for 'serenading' Obama http://t.co/YIdsaKmdPO #WIunion,1
4004,"When the #Democrats pretend to give you an olive branch...what theyre going to do is snatch that olive branch back."" ~ @michellemalkin https://t.co/ZNVBQT5MAW",1
11289,Closing Time - Relaxing Jazz Chill Cafe Music (Copyright Free) Free Background Music For Videos,0
9754,Fun fact Washington and Hershey were on TV today,0
9827,"Folx have one bad experience with a black owned business and decry all black owned businesses calling them ghetto saying they have poor customer service, etc but go to the Asian beauty supply and get followed around and treated rudely and they‚Äôre back the next week.",0
4231,#STOPTHEGOP https://t.co/u3AnVctl5v,1
6113,"Dear Singers &amp; Actors: Sing, act, then shut up. PATRIOTS:::::&gt; Speak out for America &amp; join the U.S. FREEDOM ARMY  https://t.co/6Jms3EK8C4",1
3659,The Cuban Bubblegum Crisis #AddCartoonsToHistory @midnight,1
2783,The President Barack Obama is a war criminal segment of the left is real f**king quiet right now.  https://t.co/NfJ3u5MstB,1
724,@troutki50 @Massawyrm I'm glad i don't understand the people who think this movie wasn't scary enough. I hardly even watched a teaser trailer before i saw it or read about it just so i could go in no expectations fresh. Perfect movie!  https://t.co/yYspyLQet8,0
2214,North Korea linked to online global bank hacks: https://t.co/aiurbZLbB5 https://t.co/dbMbvJgPCI,1
2962,Rock band kicks off rescheduled tour after Paris carnage https://t.co/Ohb2o0vF4Q #entertainment,1
6809,Apple has said that a production cut at its Zhengzhou plant in China amid COVID-19 curbs will lead to lower shipments of iPhone 14 Pro and iPhone 14 Pro Max models than previously anticipated.   #technology #news #technews  https://t.co/bhB9BpWYIu,0
