,comment,label
8166,I never saw his &quot;white guy&quot; before. It&#39;s spot-on. 🤣,0
331,http://www.wattpad.com/story/26032883-she-can-love-you-good﻿,1
1950,"How can someone know a professional bessional account
 manager that is trustworthy and legit they are hard to
 find this days",1
2866,Any medium I can reach her. I would really like investing with her and monitoring my trade myself.,1
6363,👍easy way,0
10869,"Bloody Killers, will burn in hell",0
1806,@Wood Chris +1,1
59,Suscribe My Channel Please XD lol﻿,1
3342,*A̬̤̯ L̬̤̯ F̬̤̯ R̬̤̯ E̬̤̯ D̬̤̯ H̬̤̯ A̬̤̯ C̬̤̯ K̬̤̯ 0̬̤̯ 1̬̤̯ o̬̤̯ n̬̤̯ I̬̤̯ N̬̤̯ S̬̤̯ T̬̤̯ A̬̤̯* h̬̤̯ e̬̤̯ l̬̤̯ p̬̤̯ e̬̤̯ d̬̤̯ m̬̤̯ e̬̤̯ r̬̤̯ e̬̤̯ c̬̤̯ o̬̤̯ v̬̤̯ e̬̤̯ r̬̤̯ e̬̤̯ d̬̤̯ m̬̤̯ y̬̤̯ f̬̤̯ u̬̤̯ n̬̤̯ d̬̤̯ s̬̤̯ b̬̤̯ a̬̤̯ c̬̤̯ k̬̤̯ i̬̤̯ m̬̤̯ m̬̤̯ e̬̤̯ d̬̤̯ i̬̤̯ a̬̤̯ t̬̤̯ e̬̤̯ l̬̤̯ y̬̤̯ I̬̤̯ r̬̤̯ e̬̤̯ a̬̤̯ c̬̤̯ h̬̤̯ o̬̤̯ u̬̤̯ t̬̤̯ t̬̤̯ o̬̤̯ h̬̤̯ i̬̤̯ m̬̤̯!,1
10667,Kids talk like that not an Grown Persons Just like in the school of fools,0
3475,SUCCESSFUL BITCOIN WITHDRAWAL THROUGH BITHUBTECH ON TELEGRAM 3BTC CONFIRMED ✅✅,1
7727,I didn’t laugh once 👎,0
5715,i wish i didnt hate Oreos and chocolate and milk,0
6729,"doing this everyday for 1 month.<br><br>day 1- i was struggling quite a lot, but at the end i got through it  very well. i was expecting this to happen, since i don&#39;t work out.<br><br>see you tmrw!",0
3393,"👆👆👆👆
 Thanks for watching send me a direct message right away If you are interested in crypto investment...",1
7074,"@IaraAilén thank you but i really want to have my dream body, there&#39;s this girl in school and she&#39;s like soooooo pretty and she&#39;s got a very small waist, i want a waist like that",0
7034,Day 1: very hard. I had to take multiple breaks but I hope it&#39;ll be worth it.<br><br>Like for an update,0
5149,"T.h.a.n.k.s f.o.r w.a.t.c.h.i.n.g
 F..o.r c.r.y.p.t.O g.u.I.d.a.n.c.e.
 +1...-8...-0...-3...-5...-6...-6...-0...-6...-9...-7.
 W?A?T?S?A?P?##*",1
10366,It just hurts getting destroyed by a guy who doesn’t speak a word of Spanish… anyways congrats to Spain. Deserved win,0
110,http://flipagram.com/f/LUkA1QMrhF﻿,1
477,Hello from Russia comes to the channel subscribe﻿,1
11143,"Zelensky, when he came to power, promised that he would go to Donbass and do everything to establish peace there! But I didn&#39;t do anything! You say that you are ready for negotiations, and you call foreigners to fight! what kind of person are you? It is difficult for ordinary people in Ukraine to understand the real state of affairs in the Donbas, they are not shown the truth. Few people know that people are constantly being shelled there, that people live in constant fear! they are called separatists just because they just want to speak Russian! in your native language! their demands are absolutely worthless compared to what the conflict has resulted in now! it has long been possible to solve everything peacefully! Recently, the French TV channel TF1 showed the true state of affairs in the Donbas and it pleases! The people of Ukraine are calling on Zelensky to get out of the bunker and take a decisive step for the advent of peace in our country! Stop listening to America, and if you don&#39;t have your mind, transfer power to those who can really stop the bloodshed!",0
8146,hit puberty already,0
10136,so germany is the only team that is all smiles when they win? dude... your hate towards germany is just crazy.,0
963,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1
7402,"Tracking my progress, I&#39;m doing this twice a day + 100 russian twists and 1 min of planking<br>Day 1:✅<br>Day 2:✅<br>Day 3:✅ I&#39;m starting to see some results! No abs but my waist is a bit more cinched.<br>Day 4: ✅ I&#39;m so happy with the results so far, this is the best workout I&#39;ve done so far<br>Day 5: ✅ almost forgot abt it this time, i have school soon though<br>Day 6:✅ I&#39;m going to stop soon because of school<br>Day 7: ✅<br>Day 8: ✅ ive decided im gonna do this for 3 weeks so 13 more days.<br>Day 9: ✅ im starting to see abs when i tense them! Im so happy<br>Day 10:✅ im so nervous for school omg<br>Day 11:✅ my grandparents are staying for a few days so i might not be able to do it but I&#39;ll try. Btw WE FIND OUT WHO OUR CLASSMATES ARE TOMORROW! Im so scared bc i have 1 friend and if im not with her im dead<br>Day 12: <br>Day 13:<br>Day 14:<br>Day 15:<br>Day 16: <br>Day 17: <br>Day 18:<br>Day 19:<br>Day 20:<br>Day 21:",0
11511,Wow... this is cringe. Total dictator right there. The man fears for his life and will say yes to anything.,0
1115,"Do you know how much is ok to begin, want to start right away",1
9346,Where is Tom Holland?,0
4252,"You did a great job man 🖕🖕
 I have tried a lot of people out of desperation still unsuccessful until
  I came across you .
  I really appreciate your good work.",1
4987,"Thanks for sharing your comments. Need to find a well trained crypto Expert.wa s ap p ?+..1.. 6. 1. 3..6.. 0..4.5..7..4?. 7 recommend you my expert Daniel, He can put you through",1
9474,I know its hard to be aparent to mixed child in bidens dead ass white rasism. I sayto my gods dont trow it un my face now. I liste ing this song,0
966,please subscribe to my page. thanks.,1
3978,No one else does it better than him 👆👆 absolutely no regrets working with you,1
7008,good luck!,0
1224,Toots…they called it toots….,1
9894,"Go Spain!! Always a supporter when Italy goes out, now let’s win the final! 🙌🏻",0
9961,Garuba seems like new generation of I-block-a,0
4634,44,1
1162,"Ага! блять понятно все на английском все говорят.
 Нахрена писать описания на русском если в видео все на английском",1
502,Check out this video on YouTube:﻿,1
520,Check out this video on YouTube:﻿,1
1473,"With Mrs Annabelle Hartfield as your investment account
 manager, you are sure of making Over 300% profit from your investment every week. I'm a living testimony.",1
1190,Yeah totally gotta go for broke,1
2282,"If you are not in the financial market space right now, you are making a huge mistake. 
 I understand that it could be due to ignorance, but if you want to make your money work for you, prevent inflation from eroding your savings, build generational wealth, and cultivate good habits and financial knowledge, you must be in the market.",1
7710,He sounded like Kendrick Lamar,0
10537,Voldemort the evil one! So obvious in this pathetic bullying display!,0
2209,⬆️⬆️Text on Blockchain support Team to guide you...,1
3392,"👆👆👆👆
 Thanks for watching send me a direct message right away If you are interested in crypto investment...",1
9363,"Whenever I listen to this music, Tom Holland will automatically insert in my head 💀",0
8924,"Tom Holland&#39;s dance was far superior, still love the song and video though lol.",0
2854,❸❹❾❻,1
9659,Rihanna you are always the best 👍🌏🇮🇩,0
2912,"This pandemic situation of the world presently have taught people the importance of multiple streams of income 
 
 Investing in bitcoin is another way to make cool money 💰",1
6421,I can see a blackpink fanboy 👀,0
9209,Omg  I thought I was the only one listening to this music now,0
5006,"That's nice, thanks for replying, you can send a message to my administrator on watsap to earn in crypto especially Bitcoin ...+?..1.6.1..3..6.0..4..5..7..4..7 He's excellent at what he does, tell him referred you to him. His passionate strategies are top notch the ??????",1
1680,"Venturing into the bitcoin without an adequate orientation with a professional broker for accurate signals, you might lose all your hard-earned money",1
1073,"When you invest, you're buying a day you don't have to work",1
1018,Hi,1
4844,I got an active private key to my wallet successfully with the help of *Ronaldhacks01_ on |||πsta* he's a pro..,1
5379,"It's surprising most people are just getting to know about *DEPLUGHACKS* now he's the most genius I know""",1
973,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
6156,That pikachu is disgusting but I still like the video,0
7488,U got this!,0
6614,I&#39;ll try it out!<br>day 1:Normal body<br>day 2:I can see some results!😍<br>day 3:OMGGG I CAN ALREADY SEE SOME ABS!!😍ITS WORKING! IM LITERALLY CRYING,0
8573,why did i die laughing on the first joke 😂😂😂,0
1062,The best simplified video on YouTube,1
2691,"I'm very glad and excited for CYBERHACKWEB on !^G you deserve to be recommended cause you are legit,smart and great on this job🔐🔐🔐",1
70,"My videos are half way decent, check them out if you want.﻿",1
8914,damnt i was listening while i had 3 now i have 14 damnt,0
6624,"<a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=1m57s"">1:57</a>",0
7500,"@q se joda tu abuela Yes , you can if you want , but if you want to conserve the results you should eat less sugar and have a balanced diet :D . And if you eat something that haves sugar you can do exercise 👍",0
1877,"For a college student like myself these the best thing that can happen to me, I invested 0.5 btc and I’m proud to say have made a profit of 3 btc in 10 days.",1
10016,did not Spain have the best basketball league in Euro?,0
10513,Speak plainly Sergei - or go back and drink your plutonium tea,0
98,http://www.twitch.tv/zxlightsoutxz﻿,1
6437,@nouhn well you can use egg of hen rather than egg of dog or something -__-,0
1587,"I have been trading for 3yrs now and can tell you that without the technical abilities to handle your trades, you will be at a trade loss before entering a trade. It's more adviceble to trade with a well structured trading system that works and support your financial plans.",1
2820,👆❤👆💯👆💯👆 this is just excellent deed 👌I won't be ungrateful without telling people what you did for me by giving me key to my wallet,1
6967,Remindsr!,0
9088,She is legendary that it is the same beauty even after 12 years,0
6782,"<a href=""https://www.youtube.com/watch?v=5cWxgnJgHHs&amp;t=1m57s"">1:57</a>",0
3285,I will never stop recommendations about him. He did a great job. Thank you so much sir,1
396,Check out this video on YouTube:fb i﻿,1
5595,"Considering Oreos consist of 11 ingredients, I call bullshit. But looks tasty :)",0
4476,"A lot has changed and that's on everything but the truth is that i don't even care much about bullish or bearish market because ALEX VALENTINE Strategy got me covered, I am comfortably earning monthly..",1
10220,Who?,0
11001,Poor guy ...the terror on his face...modern slavery by Vladimir Putin.,0
7903,These specials will forever be the best stand ups in history. Wish I could rewatch all of them for the first time again.,0
8633,“why would you throw a pen at it?” 😭,0
2170,My first investment with expert Mrs Rothy is very good and cool all thanks to her,1
4207,Adorable 😍 people keep asking me which hacker helped me?? It's the user up there 👆👆Who did the miracle for me..,1
3346,Hello everyone i'm actually looking for a good expert trader that can help me trade and make good profit.....but it's very hard to see trusted one. Any idea?,1
8228,Fawk Harry lol,0
1571,"Having monitored my portfolio performance which has made a jaw dropping $370k from just the past two quarters alone, I have learned why experienced traders make enormous returns from the seemingly unknown market.",1
13,please like :D https://premium.easypromosapp.com/voteme/19924/616375350,1
5446,SKYCYBERHACK,1
3414,"⬆️⬆️
 Never a thing to regret when it's done by up thank you sir..",1
5699,is it supposed to be boiling???..,0
9033,This song is amazing who agrees with me?,0
8728,"<a href=""https://www.youtube.com/watch?v=cLnFSqpyQDg&amp;t=13m30s"">13:30</a>",0
1693,"Thanks, this helped me a lot!",1
3012,@Hamid Jamie As for me l invested 1btc and she made profit of 5btc within the period of 16days strictly on active mining.,1
7977,Me and He-Man are out haahhahaah,0
10479,Don&#39;t cry !!!,0
8426,And that&#39;s exactly what happened.  To this day people still say this &quot;alright alright alright... gonna learn today&quot;,0
7136,how much this workout burns about calories,0
6383,Why in the world the cake looks slimy,0
9195,"One of my favourite song in early 2000s era, and now it&#39;s legend!",0
6206,"<a href=""https://youtu.be/WkHRIRaRBkQ"">https://youtu.be/WkHRIRaRBkQ</a><br><a href=""https://youtu.be/oI9WHQ96aqc"">https://youtu.be/oI9WHQ96aqc</a>",0
2290,That woman has been a blessing to me and my family.,1
1523,I'm pretty new and feel I have much to lean before placing my first trade. Are you suggesting I lookup for an expert for trading guide?,1
6501,@Super Floppa bro my cat eat choclate and dates and all food from home hahaha when i  eat i put for her the same food im eating and she is monster at eating,0
3026,"@Isabella Denver wow am so surprised knowing that a lot of people knows about him, he helped me recover all that I lost to these online scammers.",1
8127,Am I the only one who find this annoying,0
11512,"Saying that no one (USA) should touch Russia, they destroyed a complete beautiful nation that was built by hope of Ukrainians. Is this justifiable. Fight the equals not the weak. U coward Putin satisfying ur ego with human blood shed.",0
10961,Ranch and⚽ warriors🏀🌉 in general public and beautiful❤,0
2481,⬆️⬆️Kindly follow the above ⬆️⬆️ name I mentioned on my Bio for your online Covid-19 vaccine certificate thanks to him he got my card mailed to me without any delays now I can travel around with a complete certification.,1
596,Check out this playlist on YouTube:﻿,1
4974,"Thanks for sharing your comments. Need to find a well trained crypto Expert.wa s ap p ?+..1.. 6. 1. 3..6.. 0..4.5..7..4?. 7 recommend you my expert Daniel, He can put you through.",1
4459,My bread wallet just shut off and making me go to different wallet. Do I have a choice,1
10069,Germany is our son😂😂😂😂,0
10979,Putin..potret man on fire very completely biggest dangerous seriously. And his hand on fire. And his face is truly.. Face Gog and Magog 👺👹👿😈,0
11014,King Putin will put this man to death in the near future. He loves to murder his serfs like Stalin.,0
10177,"Garuba 9 March 2002 (age 20)<br>Madrid, Spain",0
286,"Anyone Who LOVEs music , please go check out my youtube page and tell me  what you think . I just put a video up and will be doing more song. I'm  just trying to get myself started. Any love is much Appreciated ﻿",1
7801,Really  love you&#39;re  jokes and always happy way of looking at things u keep me  smiling even in the worsted times,0
1933,"Peace Family, I found a LEGIT company where you stake DAI & they give you 1.5% DAILY COMPOUNDING on your money 5-days a week Mon-Fri using CRYPTO-MINING, ARBITRAGE & TRADING AI. A good group of people all over the world are already crushing it using this platform. You can withdraw your funds at anytime and you get paid 1.5% every Friday. If you are interested please get back to me and I can send you an email with more details.",1
7147,okay so I&#39;ve been on a healthy diet for a week and a half now (do NOT starve yourself if you&#39;re thinking about going on a diet just eat healthy) and I&#39;ve been walking everyday but just started working out yesterday and this video is what I&#39;m going to for abs (I do multiple workouts a day) just tracking my workouts here <br>DAY 1:✅ it was so bad I did it with my sister and we couldn&#39;t stop laughing and it hurt so much,0
5831,Oreo Lover&#39;s Dream.  Just re watched this video.  I wish I could give it another like.  This is fabulous.,0
6428,Anyone noticed his description😂 He put how to make cake in 9 different languages😂that is some quality youtube seo,0
3286,I will never stop recommendations about him. He did a great job. Thank you so much sir,1
6980,"dw, its hard for me too",0
4368,Wow I'm just shocked that someone mentioned expert Mrs Victoria I thought I'm the only one trading with her.,1
10626,Putin ur days are numbered!! U soon be in hell!,0
5188,"W.h.a.t.s.a.p.p f.o.r i.n.f.o
 +~1~2~1~3~3~5~5~0~4~3~2",1
6878,day 1- waist 68cm<br>day 2- waist 68/67.5cm<br>day 3 waist 67,0
2772,I wanted to trade crypto but got confused by the fluctuations in price,1
11034,Putin said he attacks regions of Ukraine because the enemy is at the gate of his house: ok Putin! But you are already in the middle of the Ukraine room. And why was the Antonov-225 Mriya destroyed? You got jealous and out of control in this Putin action!!!,0
9150,Crews! Grap a MCM UMBRELLa,0
6533,This is a wonderful idea for cake making .... ❤️ Thanks for this so much .I never thought this will be successful,0
4965,"Thanks for sharing your comments. Need to find a well trained crypto Expert.wa s ap p ?+..1.. 6. 1. 3..6.. 0..4.5..7..4?. 7 recommend you my expert Daniel, He can put you through.",1
1730,👆👆,1
11033,This is like questioning Trump.,0
3216,"👆👆👆Greetings, I am to recommend y'all to this👆 licensed financial consultant/investment adviser and also a member of an entrepreneur community reaching out to the public through social media and professional platforms, in a quest to raise awareness on Crypto trading and its benefits (which includes a 3-5% daily return on your investment). If you permit, I would be glad to enlighten you more about how it works",1
52,http://hackfbaccountlive.com/?ref=4604617﻿,1
4197,"Thanks for introducing me to Mrs Kimberly
 My first investment with Mrs Kimberly gave me profit of over $24,000 us dollars and ever since then she has never failed to deliver and I can even say she's the most sincere broker I have known",1
5414,successful transaction always makes me fell in love with your service *DOAVERCRACKS* has blown my mind already the sīte deserves more recommendatīons.,1
3118,this platform has done alot for me.,1
5038,"THANKS REALLY APPRECIATE. CORRESPOND TO MY ADMIN. ON W.H.A.-SA-APP. FOR MORE IDEAS
 .+1. 3. 5. 2. 3. 6. 6. 3. 7. 0. 0.",1
470,"Youtube comments in a nut shell:<br /><br />.First<br />.301 club<br />.Skip to <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=3m57s"">3:57</a> and close your eyes<br />.Advertisements<br />.like this comment for no reason<br />.Christianity arguements<br />.Other religious arguements<br />.Console wars<br />.#PCMASTERACE<br />.Trolls<br />.&quot;How is there 1 million views on the this video if theres online 10 people on earth/<br />.Complaints<br />.Pewdiepie fangirls<br />.Minecraft scrubs<br />./r/MontageParodies<br /><br /><br />AND ANY OTHER SHIT!!﻿",1
6001,"God bless everyone who sees this, repent💙",0
1255,No one else does it better than him 👆👆 absolutely no regrets working with you,1
5869,"Yeah, who can fit a whole oven into a cake",0
4801,"I strongly recommend you talk to davidhack00 on !n5ta
 He's a pro",1
5041,"THANKS REALLY APPRECIATE. CORRESPOND TO MY ADMIN. ON W.H.A.-SA-APP. FOR MORE IDEAS
 .+1. 3. 5. 2. 3. 6. 6. 3. 7. 0. 0.",1
115,https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿,1
4680,👆My account was disabled for long and I try contacting different hackers but got no response luckily I gain access to the above. He is legit and a fast operator…☝️,1
5331,The rich stay rich by spending like the poor and investing without stopping then the poor stay poor by spending like the rich yet not investing like the rich,1
7979,"If you are lucky enough to go see Kevin Hart live, bring oxygen. You will laugh so hard, you will need it!",0
3799,32 BTC flashing done with the help of the user up there 👆👆,1
8763,Nothing but love for Kevin ❤️ one love brother,0
6349,Is it really sweet ?,0
225,GO TO MY CHANNEL and check out my written songs﻿,1
4311,"<Thank you for always being constant with the videos regardless of market Bull / Bear. Analyst & Holders remains indecisive on the current price movement on BTC but the market being unpredictable, trading is always a 'Go For Thing' for me. With Dominic's help I've accumulated over 4btc using his methods and strategies. Forget predictions and start making good profit now because future valuation are all speculation and guesses.",1
10153,Congrats to Spain from Greece!!!!! Germans didnt have the kolofardia(luck) with the three pointers as they did against our team...bb Schröder we will miss your ironic smile...,0
7504,@ines I KNOW HOW IT FEELS but you got this!!,0
5756,I&#39;m trying the cake and its on the fire now ill make sure to tell you guys if it is good or not any ways i can tell from the video<br> that its good,0
4363,fAcE book...🔝,1
4129,I'm happy to day because of Mrs Natasha,1
9048,So nice when the lead singer is far better than the back up dancers.,0
6390,Nino :get me to 2 million subscribers.<br>Everyone :5 million is alright,0
10361,"&quot;We have never faced an infantryman like the Spanish. He does not collapse, he does not despair, he is a rock and patiently resists until he can defeat you.&quot;<br>Swedish colonel after the Battle of Nordlingen, 1634.",0
8611,heeyyy alright alright alright you gonna learn today imma teach you,0
9281,Hey just checking to see how your day going 😜😜😜😜😜,0
9767,"<a href=""https://www.youtube.com/watch?v=CvBfHwUxHIk&amp;t=2m42s"">2:42</a> Who remember this satan face maked from her body?",0
780,"Hi I&#39;m lil m !!! Check out love the way you lie!!!! My live performance and many others,,, videos and my own lyrics!!!!! Thanks",1
5364,"PRIMETOOLZ
 PRIMETOOLZ
 You'rè thè BèST????.",1
7348,Doing this until September 7! Like this to remind me!<br>Day 1✅:pretty easy i didnt sweat a little results(drink water for faster results),0
7250,"Keep on going! Make sure to eat after your workout, a meal that is rich in protein because that would bring results much faster. Don&#39;t work out right before you sleep, because you can get muscle pain, make sure to do it an hour or 2 before bed. And remember, go easy on yourself and don&#39;t expect to see results right away, your body will get used to this routine and slowly but surely you will see results.",0
1359,"The fact is, BTC is the future of crypto and the questions traders ask themselves now if this is right time to invest? before jumping into conclusion i think you should take a look at things first. for the past few days the price of BTC has been fluctuating which means the market is currently unstable and you cant tell if it is going bearish or bullish. while others still continue to trade without the fear of making loss, others are being patient. it all depends on the pattern with which you trade and also the source of your signals. i would say trading has been going smoothly for me, i started with 4.5 BTC and i have accumulated over 11.6 BTC in just three weeks, with the trading strategy given to me by Kristina A McFadyen
 
  What'sapp✙17609919887..
 
 
 Te le gr am kristina_mc_f.....",1
9175,This is my favorite song so far,0
1778,"I find it helpful to see people share their different ideas here, many people out there don’t have opportunities to access such useful informations. It’s undeniable that YouTube has been of so much help but I think most people don’t easily understand what they watch, they do better when they have someone assisting them. This draws down to the importance of having a financial consultant, it makes investing much easier and productive",1
7993,"I can&#39;t belive THIS LEGEND was almost gone because of Twitter&#39;s cancel culture, Remember people, If one day you become famous, Remember not to use Twitter",0
11400,We will remember Sergej as a meek and polite person.,0
4508,*IF YOU WANT TO ACHIEVE THIS WITHOUT STRESS THEN YOU NEED SOMEONE WHO UNDERSTANDS THE IN AND OUT OF HOW THE MARKET WORKS*,1
9312,This song and “Did You Call Me” by Lukaz are some of the only things getting me through tough times. I hope everyone is doing well. I love you! :)),0
10673,All these toady people in power wetting their pants in the presence of Bad Mad Vlad.,0
940,WAYS TO MAKE MONEY 50k Per Month Search google Now &gt;&gt; 9nl.me/make-money-without-investment-1,1
9829,listenin&#39; baseballs after rihanna...much better,0
915,"  Perhaps you have seen the newest Miley Cyrus SECRET video ?   She&#39;s sucking an old man&#39;s cock ,  If you wish to see her , check out the celebrity website beneath :   miley-secret-video.co.uk ",1
159,Check out my Music Videos! and PLEASE SUBSCRIBE!!!! Fuego - U LA LA Remix  hyperurl.co/k6a5xt﻿,1
2300,Most intelligent words I've heard,1
8037,You are so cute 😙 and you are funny,0
1631,I get more excited about earning rewards through staking with Kendall of Ethicaltop🟡Com than I do through price action! I've re-watched all of your passive income video's several times over and I'm staking everything. I'm out there shoveling snow off roofs and putting it all in crypto knowing that one day that money could 10x. Thanks Kendall!,1
630,Check out this video on YouTube:﻿,1
8740,@Poown Hawb <br>Exaggerated the speed and down played there size. But it made for a great joke so it don&#39;t matter.,0
7285,goal-before i go on holiday <br><br>day 1-bit hard otherwise fine ✅<br>day 2- hurts a bit but fine✅<br>day 3- was out all day so doing it double on day four<br>day 4- thought it was pretty easy and but after my double one at the end my legs started to hurt otherwise i’m fine✅<br>day 5- the first two hurted my stomach abit otherwise it was fine ✅<br>day 6-i realised i have been doing the wrong workout but still going to continue ✅<br>day-7<br>day 8-<br>day 9-<br>day 10-,0
11003,What the president of Russia can&#39;t speak English <br>What is his qualification?<br>How he think that nuclear weapon in only in Russia?,0
3645,"I was so happy today I just made my first withdraw,All the money I got scam but I’m happy Mrs Lucy made me to be happy again today",1
9717,"Me and Rihanna were born on the same day... There is a connection between us. We both are musical (Rap) by nature, which is Destiny&#39;s Great Pursuit... I even had a random deep dream about her a few years ago where she AND Rick Ross were inducted/Affiliated with a specific certain system. Our dreams are not what you think they are... I also had a dream back in 2012 about a world wide sickness spreading around the entire Earth. In this dream my mom and I were sitting on the couch watching tv as usual and on the news they were talking about a sickness spreading around the world.  In this dream my uncle came down with what they said was causing the illness but he didn&#39;t pass away in the dream, he survived. But check this out, my uncle was the first person that &quot;I&quot; knew personally to have supposedly contracted said outbreak...💥",0
1280,Text 👆👆now,1
647,Check out Em&#39;s dope new song monster here: /watch?v=w6gkM-XNY2M  MMLP2 FTW :),1
8777,Alright alright alriiiiiight,0
8130,&quot;You got to have a deep voice if you want to be a rapper&quot;<br><br>Kanye&#39;s voice ain&#39;t that deep,0
443,Check out this playlist on YouTube: I tried﻿,1
9449,Eerie how she looks so much like Charlise Theron.,0
1611,I'm new to crypto trading and I find it difficult using these strategies well. Where can I find a legit broker? than will manage my account and also teach me how to trade,1
9393,Not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands are not wash your hands,0
9205,"@Elbis Peña - Soy Cantante Pop💔 Thank you for the information, well, I would have found this news myself.",0
4493,"When it comes to the world of Trade and investments, most people don't know where to start. Fortunately, great investors of the past and present can provide us with guidance. you might want to ask, who are the great investors to guide us ?? any help?",1
